"SPORDER","PUMA","PWGTP","COW","HINS1","HINS2","HINS3","HINS4","JWTRNS","LANX","MAR","MARHT","MARHYP","MIG","NWLK","SCH","SCHL","SEX","WKHP","WRK","ANC","ANC1P","ANC2P","INDP","OCCP","PINCP","POVPIP","POWPUMA","PRIVCOV","PUBCOV","QTRBIR","RACASN","RACBLK","RACNUM","RACSOR","RACWHT","WAOB","Class"
-0.687101819991234,-0.328979105949214,-0.486268662171913,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,-0.437685693586527,-1.57732773565873,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,1.21646621612356,0.598958686791071,0.623313355428581,0.244765695995908,3.73445372169336,0.780631642243314,-0.277450878810959,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
6.32980786224802,-0.733830673485684,1.96513754685824,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.167888675302188,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,-1.33740938902924,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.968425296460176,0.403557960912554,-0.695500178282178,-2.17479486273536,-0.178438121559439,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.336617814770657,0.918320841380501,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,-1.69008286048726,-0.364077555540042,0.708537191453862,1.45903906607023,0.560790206734668,-1.04798105824215,0.616285144015327,-0.765031907061186,-0.798410406986007,-0.546411971666977,0.589077339353254,-0.0310433794044553,-0.981507569822889,0.261271619167175,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,-0.466076802221872,0
3.32256085557405,0.026220854247877,-0.539272039664457,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-1.06992967393038,-0.364077555540042,-1.13080981378286,-0.37066550309644,-1.00249888522063,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.894634823576218,0.598958686791071,0.482906596149567,-1.34633279846888,-0.743506231129696,-1.92539178214645,-0.178438121559439,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
-0.687101819991234,0.786272381981438,-0.0887433309778334,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,1.4670606347114,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.300242024742118,-1.04798105824215,-0.0870448878807182,1.3068281845349,0.994068293282974,1.39057764207818,0.598958686791071,0.797837644999692,1.25706638483953,0.071480247444433,0.780631642243314,-0.0369913254858392,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
2.32014518668273,0.396698232087854,1.97838839123138,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-1.12630723634464,2.80764102646524,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,-0.697647432803885,0.502803126485458,-0.408580281030739,-1.12106684724719,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.0147627910157127,-0.751285549634632,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,0.174343111369737,-0.437685693586527,0.339509386426169,2.80764102646524,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.74539099283101,0.268578521237677,-1.17642507500807,0.104861200470962,-0.19827544906819,-0.0841402575103725,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
3.32256085557405,0.774814318749274,-0.340509374067417,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.2955309167692,0.526952799481931,1.27382742585542,-0.437685693586527,1.24155038505436,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,-2.50962610885599,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.482906596149567,-0.946970252203518,-0.684335979945547,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
0.315313848900087,0.392878877677133,-0.512770350918185,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.731664299444806,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.814833753347017,0.598958686791071,0.482906596149567,-0.688138860389386,-0.319266694337683,-0.846723458599376,-0.0369913254858392,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.367172650056429,-0.526021195291321,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,0.846907448154525,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,0.454728727572093,0.598958686791071,-0.600981096976278,-0.947764213528102,0.652018560949292,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,1.33090624891882,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
1.31772951779141,0.0224014998371556,1.70012065939552,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,-1.63370529807299,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,1.16326550263742,0.598958686791071,0.623313355428581,-1.24788159422056,0.506883982573077,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,3.52041425158882,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.03979136422877,0
0.315313848900087,-0.741469382307127,1.34234786132085,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,1.29792794746862,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,-0.165192669202501,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,1.05153210101785,-0.587305772167316,-0.151803719288205,0.780631642243314,-0.178438121559439,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.0185821454264341,3.15771354044048,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,1.81962793193236,-0.900796986687591,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.897053037825588,0.598958686791071,0.439166172698161,-0.0946527702634221,-0.272935271240661,-0.522499453833783,-0.0369913254858392,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.74910809112857,-0.327258529694281,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,1.29792794746862,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,0.36043341048563,0.971240307989563,0.0603160491078011,0.780631642243314,-0.178438121559439,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.0147627910157127,-0.433265284679369,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,0.339509386426169,-0.364077555540042,-1.13080981378286,1.45903906607023,-0.220854339242981,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,-2.08903030279312,1.39600961664159,0.0379876524345373,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
3.32256085557405,1.15293040541069,-0.261004307828601,2.85871396096645,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,-0.437685693586527,-0.844419424273329,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,1.00702405062424,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.098428274011707,-0.0946527702634221,-0.743506231129696,0.780631642243314,-0.277450878810959,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.782453027570717,-0.539272039664457,1.13058547030133,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-0.957174549101853,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,-1.65000051431637,1.3068281845349,-0.798410406986007,0.689295509760957,0.598958686791071,0.098428274011707,0.502803126485458,-0.0647229722624762,0.0947731706237891,-0.0369913254858392,1.75603188263999,-1.22041892453743,0.428525122005854,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
0.315313848900087,-1.13868224102215,-0.406763595933097,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.280643800130711,-0.364077555540042,0.708537191453862,-0.37066550309644,0.300242024742118,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.290081261233785,0.598958686791071,-0.780754237361557,0.486923899993793,0.484555585899813,0.780631642243314,-0.225587053583973,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,3.52041425158882,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.03979136422877,0
0.315313848900087,-0.745288736717849,-0.698282172142088,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-0.731664299444806,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.0396938427495689,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.534320900420128,0.598958686791071,-1.47666437447343,1.67786588686864,-0.620700049426745,-0.0361634466853928,-0.178438121559439,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,1.03979136422877,1
-0.687101819991234,0.396698232087854,1.63386643752984,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.378838776727854,0.526952799481931,1.27382742585542,-0.437685693586527,-0.111511112887926,2.80764102646524,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.819670181845757,0.598958686791071,0.0459397658700196,-1.00572339022268,-0.576043256080217,-1.7508096257342,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.737650027896406,-0.221251774709193,0.554542640079628,-0.779750768659654,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.69008286048726,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,-0.946670482420329,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.80467907745791,0.133420612772832,-0.461859882883165,-0.634097087430703,-1.23953331052692,-0.178438121559439,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.786272381981438,0.176273556484886,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,0.790529885740263,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,0.994068293282974,1.39057764207818,0.598958686791071,0.482906596149567,-1.33918714654763,0.596197569266132,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-1.90255312316644,-0.936797370858536,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.52343819712567,1.2217817354626,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,-1.33740938902924,1.3068281845349,-0.798410406986007,-0.534320900420128,0.598958686791071,-2.43895369040437,0.502803126485458,-0.341595091010947,-0.279331450259588,-0.131289189534906,1.75603188263999,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,2.54565953067942,0
1.31772951779141,0.404336940909297,-0.353760218440553,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.139643106228275,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.29792794746862,2.80764102646524,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,-0.0870448878807182,-0.765031907061186,-0.798410406986007,-0.316681617976852,0.598958686791071,-0.164451670931244,2.44205366177999,-0.656425484103967,-2.03762316841146,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,-0.466076802221872,0
-0.687101819991234,-1.90255312316644,-1.04280412584362,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,-2.06828576200991,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,-0.618909174616282,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.220854339242981,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.964763036807941,0.598958686791071,0.482906596149567,-1.3312475333018,-0.5492491800723,-1.58246254633668,-0.131289189534906,-0.569332065151852,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.13486288661143,-0.406763595933097,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.139643106228275,0.526952799481931,-0.92514120311595,-0.437685693586527,-2.02834823497283,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,1.15842907413869,0.598958686791071,0.22046405544113,-0.819142478945618,-0.727876353458411,0.780631642243314,0.104455470587761,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,3.52041425158882,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,1
0.315313848900087,1.53868520089356,0.732809020156597,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,4.07694155745126,0.283131824011907,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,1.00702405062424,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.6490478553123,0.133420612772832,-1.37888521277679,-0.129475322614941,-0.117219447876791,-0.131289189534906,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.91680128755498,0.0967684902460702,1.13058547030133,-0.779750768659654,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.378838776727854,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.9155931101443,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.897053037825588,0.598958686791071,0.657868289955192,-0.469799496128998,0.148513215967193,0.780631642243314,-0.131289189534906,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.13868224102215,-0.459766973425641,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,0.790529885740263,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.74539099283101,0.133420612772832,0.566320032452116,-0.280192000159472,0.780631642243314,-0.225587053583973,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.54250455530428,0.759310708902869,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,0.226754261597645,-0.364077555540042,0.708537191453862,-0.37066550309644,0.0396938427495689,0.953991725664377,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,1.22649379482347,-1.13672700877891,0.81948153599877,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.53868520089356,-0.115245019724105,1.70662830052304,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,-0.731664299444806,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,0.0692506747628474,1.3068281845349,-0.798410406986007,-0.897053037825588,0.598958686791071,-0.173199755621525,-1.33283545595097,-0.430908677704002,-1.11483177023246,0.104455470587761,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.392878877677133,-0.645278794649544,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,0.565019636083216,2.80764102646524,-1.13080981378286,3.28874363523689,1.34243475271232,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,0.689295509760957,0.598958686791071,0.837204026105957,0.22293175956987,-0.743506231129696,-2.34314194213288,0.0101576065386942,-0.569332065151852,0.819198422865255,0.428525122005854,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
0.315313848900087,-0.733830673485684,-0.804288927127176,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-1.69008286048726,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.220854339242981,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.74292065597156,-0.600981096976278,0.756870750352091,-0.29693829766442,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.0224014998371556,2.33616118930605,2.28267113074475,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,0.817139575770041,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.29792794746862,-0.364077555540042,0.708537191453862,-0.37066550309644,-2.04469161319083,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.352954831717398,0.598958686791071,-2.62266346890027,1.09827411992288,-0.631864247763377,-1.95033209020534,-0.0841402575103725,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,1.03979136422877,0
-0.687101819991234,-1.13868224102215,-0.420014440306233,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,-0.337021362544973,2.80764102646524,0.708537191453862,-0.37066550309644,0.0396938427495689,-1.04798105824215,0.225546237406413,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,-0.87260912660951,0.502803126485458,0.149629635800856,0.780631642243314,-0.225587053583973,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
0.315313848900087,1.91680128755498,-0.0887433309778334,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,-2.06828576200991,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-1.12630723634464,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,-0.555931575811415,-0.765031907061186,-0.798410406986007,-0.352954831717398,0.598958686791071,0.837204026105957,0.256675115864657,-0.016716919414959,-0.653436071142965,0.194038441434374,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,1.03979136422877,0
-0.687101819991234,-0.3442565235921,-0.459766973425641,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,-0.280643800130711,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,1.78850186384207,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,1.04715805867271,-0.576984274947734,-0.0736543309317817,0.0261873234618367,-0.131289189534906,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.13104353220071,-0.00923826473901755,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,-1.1826847987589,-0.364077555540042,-2.97015681901957,-0.37066550309644,-0.220854339242981,0.953991725664377,-1.96259163960351,-0.765031907061186,-0.798410406986007,-0.805160896349538,0.598958686791071,0.614127866503786,0.0430995195517681,-0.497893867723794,-1.3704699278361,-0.225587053583973,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.348075878002822,-0.65852963902268,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,1.77392225776836,0.526952799481931,0.72408526861258,-0.437685693586527,-1.52095017324447,-0.364077555540042,0.708537191453862,-0.37066550309644,-1.52359524920573,0.953991725664377,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-0.0332304005770256,-1.24788159422056,-0.542550661070321,-0.110984370862068,-0.131289189534906,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
2.32014518668273,0.782453027570717,0.335283688962518,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.67777476091174,-0.364077555540042,-1.13080981378286,1.45903906607023,-1.78414343119828,-1.04798105824215,-2.50962610885599,1.3068281845349,-0.798410406986007,-0.546411971666977,0.589077339353254,-2.71014431580308,-1.08908932930392,-0.743506231129696,-0.0798089857884535,-0.0369913254858392,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.026220854247877,0.0967684902460702,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.67777476091174,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,0.953991725664377,0.225546237406413,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.81456042489573,0.478532553804427,0.288433568847986,-0.0156004995812958,0.45640763747772,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.13486288661143,-0.367011062813689,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.23906236117316,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.79065161085332,0.598958686791071,0.268578521237677,0.0430995195517681,0.0938086441176968,0.780631642243314,0.0573065385632275,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.774814318749274,0.282280311469974,-0.597543020363783,-0.779750768659654,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,1.07241769781157,-0.364077555540042,0.708537191453862,1.45903906607023,-0.74195070322808,0.953991725664377,-2.74406945282133,-0.765031907061186,0.994068293282974,1.39057764207818,0.598958686791071,0.745349136858004,-0.449950463014417,-0.714479315454453,-2.24338070989732,-0.131289189534906,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
